userId,itemId,rating
265638,919,5.0
265638,588,5.0
265638,1645,3.0
265638,224,2.0
265638,909,5.0
265638,1092,3.0
265638,2125,3.0
265638,913,5.0
265638,261,2.0
265638,8966,3.0
265638,1485,3.0
265638,4643,2.0
265638,3114,5.0
265638,903,5.0
265638,36527,3.0
265638,1552,2.0
265638,2890,3.0
265638,186,2.0
265638,161,4.0
265638,1407,3.0
265638,42418,5.0
265638,7090,4.0
265638,8983,4.0
265638,4973,3.0
265638,1262,5.0
265638,153,3.0
265638,4995,4.0
265638,1917,2.0
265638,1954,4.0
265638,165,4.0
265638,1590,3.0
265638,592,2.0
265638,2605,2.0
265638,3081,2.0
265638,2161,4.0
265638,1059,3.0
265638,1250,5.0
265638,6947,4.0
265638,494,4.0
265638,3101,3.0
265638,2722,3.0
265638,22,4.0
265638,225,3.0
265638,377,4.0
265638,1090,4.0
265638,1608,4.0
265638,5956,4.0
265638,37736,3.0
265638,1690,3.0
265638,364,4.0
265638,2028,5.0
265638,4034,4.0
265638,3082,3.0
265638,1544,2.0
265638,1247,5.0
265638,329,2.0
265638,56152,4.0
265638,1380,3.0
265638,1088,3.0
265638,8937,4.0
265638,783,3.0
265638,1089,4.0
265638,300,4.0
265638,4886,4.0
265638,914,5.0
265638,2268,4.0
265638,5816,4.0
265638,41566,4.0
265638,2080,4.0
265638,344,2.0
265638,648,3.0
265638,1586,3.0
265638,39231,3.0
265638,196,2.0
265638,1246,3.0
265638,837,3.0
265638,40819,4.0
265638,350,2.0
265638,3107,3.0
265638,380,4.0
265638,788,3.0
265638,185,2.0
265638,1997,4.0
265638,44191,2.0
265638,168,1.0
265638,1127,5.0
265638,5991,4.0
265638,303,3.0
265638,830,2.0
265638,539,3.0
265638,480,4.0
265638,54503,2.0
265638,5,2.0
265638,1441,3.0
265638,2455,4.0
265638,17,4.0
265638,2662,4.0
265638,1831,2.0
265638,597,3.0
265638,595,5.0
265638,8874,3.0
265638,14,4.0
265638,1918,3.0
265638,4993,5.0
265638,349,3.0
265638,33166,4.0
265638,786,3.0
265638,500,3.0
265638,832,3.0
265638,6934,2.0
265638,6957,4.0
265638,608,5.0
265638,54001,5.0
265638,653,3.0
265638,455,2.0
265638,880,1.0
265638,924,5.0
265638,256,2.0
265638,2,3.0
265638,594,5.0
265638,160,2.0
265638,46948,4.0
265638,292,2.0
265638,1644,2.0
265638,104,2.0
265638,1882,2.0
265638,527,5.0
265638,25,5.0
265638,1278,3.0
265638,920,5.0
265638,2640,4.0
265638,2321,5.0
265638,141,4.0
265638,1884,3.0
265638,3176,4.0
265638,2100,3.0
265638,1266,5.0
265638,1641,3.0
265638,204,3.0
265638,317,2.0
265638,780,4.0
265638,3527,4.0
265638,2294,5.0
265638,3104,4.0
265638,2124,3.0
265638,912,5.0
265638,1393,2.0
265638,858,5.0
265638,3,1.0
265638,923,5.0
265638,8464,3.0
265638,1213,4.0
265638,805,3.0
265638,110,5.0
265638,587,2.0
265638,1269,3.0
265638,253,2.0
265638,1610,4.0
265638,2701,1.0
265638,8665,5.0
265638,1408,3.0
265638,2002,3.0
265638,454,3.0
265638,8905,3.0
265638,2012,3.0
265638,4558,2.0
265638,62,4.0
265638,466,2.0
265638,2762,4.0
265638,231,3.0
265638,5995,5.0
265638,36529,2.0
265638,4226,5.0
265638,2020,4.0
265638,30810,3.0
265638,46578,4.0
265638,673,2.0
265638,339,2.0
265638,2019,5.0
265638,1883,3.0
265638,2313,3.0
265638,540,1.0
265638,1961,4.0
265638,1573,4.0
265638,2003,4.0
265638,33660,3.0
265638,532,2.0
265638,49530,3.0
265638,4975,2.0
265638,4025,3.0
265638,273,3.0
265638,276,2.0
265638,316,3.0
265638,440,3.0
265638,2078,4.0
265638,8368,5.0
265638,1093,1.0
265638,95,3.0
265638,3578,4.0
265638,2324,3.0
265638,1957,4.0
265638,508,4.0
265638,58293,2.0
265638,4369,2.0
265638,158,2.0
265638,1391,2.0
265638,1721,5.0
265638,236,2.0
265638,222,2.0
265638,3489,2.0
265638,1377,3.0
265638,784,1.0
265638,252,3.0
265638,3175,3.0
265638,2001,4.0
265638,45722,4.0
265638,475,3.0
265638,627,3.0
265638,2115,3.0
265638,2671,2.0
265638,1587,2.0
265638,145,2.0
265638,2694,1.0
265638,2011,2.0
265638,44022,2.0
265638,1244,5.0
265638,2761,5.0
265638,762,1.0
265638,1597,2.0
265638,19,2.0
265638,150,3.0
265638,318,4.0
265638,5994,3.0
265638,1541,2.0
265638,1911,3.0
265638,1923,3.0
265638,799,3.0
265638,31696,3.0
265638,2770,4.0
265638,1580,4.0
265638,2355,4.0
265638,40815,4.0
265638,410,4.0
265638,1073,3.0
265638,40629,3.0
265638,30707,4.0
265638,1562,2.0
265638,1909,2.0
265638,1947,4.0
265638,43396,4.0
265638,2054,4.0
265638,173,2.0
265638,8970,3.0
265638,1370,3.0
265638,4896,3.0
265638,1259,4.0
265638,2546,3.0
265638,2006,3.0
265638,4105,4.0
265638,2023,3.0
265638,3418,4.0
265638,628,3.0
265638,1265,5.0
265638,435,1.0
265638,4148,3.0
265638,2108,4.0
265638,442,2.0
265638,1584,4.0
265638,1387,4.0
265638,11,3.0
265638,1907,4.0
132548,292,4.0
132548,1923,3.0
132548,232,3.5
132548,6038,2.5
132548,5991,4.0
132548,2469,3.0
132548,3175,3.5
132548,2699,2.5
132548,2692,4.5
132548,19,3.0
132548,7340,3.5
132548,1732,2.5
132548,457,4.0
132548,778,3.5
132548,608,4.0
132548,377,4.5
132548,802,3.5
132548,5060,3.0
132548,410,2.5
132548,223,3.5
132548,1408,4.5
132548,4226,4.0
132548,832,3.5
132548,6593,3.5
132548,3699,4.0
132548,144,3.5
132548,2028,4.5
132548,508,4.0
132548,318,5.0
132548,2313,3.5
132548,1124,4.0
132548,206,3.0
132548,1374,3.5
132548,468,3.5
132548,6016,3.0
132548,1914,2.5
132548,1584,3.5
132548,231,3.0
132548,337,4.0
132548,2302,4.0
132548,2002,4.5
132548,590,4.5
132548,1597,3.5
132548,6934,3.5
132548,500,3.5
132548,4979,3.0
132548,919,4.0
132548,236,3.0
132548,574,1.5
132548,1917,3.0
132548,21,4.0
132548,2161,1.5
132548,2289,2.5
132548,165,4.0
132548,149,3.0
132548,830,2.5
132548,924,2.5
132548,838,4.5
132548,592,3.5
132548,4519,2.5
132548,1945,3.5
132548,349,4.0
132548,1883,3.5
132548,914,5.0
132548,1875,3.0
132548,4639,2.5
132548,661,3.0
132548,1393,4.0
132548,912,4.0
132548,2690,4.0
132548,2193,5.0
132548,2264,2.5
132548,11,4.0
132548,2004,3.0
132548,1127,3.5
132548,288,3.0
132548,1480,3.0
132548,862,3.0
132548,4025,3.5
132548,440,3.5
132548,902,4.0
132548,788,2.5
132548,1885,2.5
132548,95,3.0
132548,2134,4.0
132548,265,4.0
132548,5881,1.0
132548,185,3.5
132548,180,3.0
132548,6974,3.0
132548,2094,3.0
132548,648,3.5
132548,4995,5.0
132548,253,3.0
132548,475,4.0
132548,784,1.5
132548,705,3.5
132548,4464,3.5
132548,1375,3.5
132548,1373,3.5
132548,911,4.0
132548,593,3.5
132548,471,2.5
132548,3591,3.5
132548,1918,3.5
132548,233,3.0
132548,300,4.0
132548,2114,3.0
132548,1641,4.5
132548,339,3.0
132548,2324,5.0
132548,350,3.5
132548,588,3.5
132548,1267,4.0
132548,1441,3.0
132548,597,4.0
132548,4507,1.0
132548,2108,1.5
132548,1632,0.5
132548,58,4.5
132548,1610,4.0
132548,4369,2.5
132548,434,3.0
132548,6,3.5
132548,595,3.5
132548,314,3.5
132548,1777,3.5
132548,161,3.5
132548,316,3.5
132548,5,2.5
132548,3536,3.5
132548,441,3.5
132548,2355,4.0
132548,1894,3.0
132548,708,3.0
132548,2000,4.0
132548,2300,3.0
132548,2100,3.5
132548,3698,3.0
132548,1552,3.5
132548,539,3.0
132548,527,5.0
132548,1537,3.5
132548,3,2.5
132548,2759,2.5
132548,2069,4.0
132548,4478,4.5
132548,1573,3.0
132548,573,4.0
132548,306,2.5
132548,8464,4.5
132548,344,3.0
132548,110,4.5
132548,3578,5.0
132548,2321,3.5
132548,6373,3.0
132548,17,4.5
132548,1372,3.5
132548,2959,3.5
132548,1580,4.0
132548,2762,4.0
132548,454,4.0
132548,954,4.0
132548,215,4.0
132548,3083,3.5
132548,25,4.0
132548,1892,3.0
132548,296,4.0
132548,150,4.0
132548,4886,4.5
132548,2891,3.5
132548,2359,4.0
132548,2133,2.5
132548,1259,4.0
132548,837,3.0
132548,1721,4.0
132548,2640,4.0
132548,1966,3.0
132548,497,5.0
132548,6620,3.0
132548,1376,3.5
132548,364,3.5
132548,1589,3.0
132548,2671,4.0
132548,2067,3.0
132548,494,3.0
132548,920,3.5
132548,160,2.5
132548,562,1.5
132548,2331,4.0
132548,1967,3.0
132548,157,2.5
132548,1103,3.5
132548,586,3.5
132548,1834,3.5
132548,587,4.0
132548,4034,3.0
132548,2171,3.5
132548,3396,4.0
132548,2502,3.5
132548,543,2.0
132548,203,3.0
132548,104,3.0
132548,345,5.0
132548,1092,2.5
132548,4629,0.5
132548,541,3.0
132548,1265,3.5
132548,141,3.5
132548,509,4.0
132548,2761,4.0
132548,207,1.0
132548,2395,4.0
132548,880,1.5
132548,6003,2.5
132548,2141,3.0
132548,3052,2.5
132548,1639,5.0
132548,909,4.0
132548,380,3.5
132548,342,4.0
132548,2046,3.0
132548,164,3.0
132548,4285,3.5
132548,3103,3.0
132548,2453,4.5
132548,1247,4.0
132548,222,4.0
132548,322,4.0
132548,163,3.5
132548,953,5.0
184648,3686,3.0
184648,1678,4.0
184648,4628,2.0
184648,2690,4.0
184648,5247,3.0
184648,1380,4.0
184648,100,3.0
184648,2163,2.0
184648,4546,4.0
184648,1260,3.0
184648,260,5.0
184648,3082,3.0
184648,1732,4.0
184648,492,4.0
184648,335,3.0
184648,3104,4.0
184648,1361,4.0
184648,480,4.0
184648,4889,3.0
184648,2459,3.0
184648,5121,3.0
184648,377,4.0
184648,4326,4.0
184648,176,3.0
184648,2202,3.0
184648,799,3.0
184648,750,4.0
184648,3527,3.0
184648,1124,3.0
184648,116,4.0
184648,1968,4.0
184648,1955,4.0
184648,1976,2.0
184648,1248,4.0
184648,1673,4.0
184648,2263,3.0
184648,1967,3.0
184648,2907,3.0
184648,1956,4.0
184648,2657,2.0
184648,1610,3.0
184648,903,4.0
184648,866,4.0
184648,2734,3.0
184648,590,4.0
184648,1073,5.0
184648,363,5.0
184648,1283,3.0
184648,2058,4.0
184648,1672,4.0
184648,1552,3.0
184648,2009,2.0
184648,162,4.0
184648,1374,3.0
184648,2671,3.0
184648,4368,3.0
184648,14,4.0
184648,319,4.0
184648,364,4.0
184648,2064,4.0
184648,1660,3.0
184648,2722,4.0
184648,280,4.0
184648,1729,3.0
184648,953,4.0
184648,2546,4.0
184648,3512,4.0
184648,1371,4.0
184648,5481,2.0
184648,3536,3.0
184648,1995,3.0
184648,292,3.0
184648,2779,3.0
184648,2701,2.0
184648,4944,3.0
184648,5608,5.0
184648,185,3.0
184648,1920,4.0
184648,1245,5.0
184648,3024,3.0
184648,593,4.0
184648,1408,3.0
184648,28,3.0
184648,1984,3.0
184648,1682,3.0
184648,3578,4.0
184648,4857,3.0
184648,111,4.0
184648,1639,2.0
184648,1635,3.0
184648,3114,3.0
184648,5801,4.0
184648,1375,3.0
184648,3635,3.0
184648,574,3.0
184648,4499,4.0
184648,1969,4.0
184648,164,3.0
184648,5839,5.0
184648,594,4.0
184648,1946,4.0
184648,1647,3.0
184648,247,3.0
184648,1841,3.0
184648,318,4.0
184648,2791,3.0
184648,2100,4.0
184648,1644,3.0
184648,2001,3.0
184648,924,4.0
184648,5002,2.0
184648,1249,3.0
184648,3102,4.0
184648,1365,4.0
184648,4349,3.0
184648,1023,5.0
184648,494,4.0
184648,293,4.0
184648,246,4.0
184648,1392,1.0
184648,910,4.0
184648,1213,5.0
184648,4296,2.0
184648,2000,3.0
184648,334,1.0
184648,951,2.0
184648,2193,4.0
184648,541,3.0
184648,1913,2.0
184648,920,4.0
184648,1480,3.0
184648,431,2.0
184648,1958,3.0
184648,783,3.0
184648,441,4.0
184648,1996,2.0
184648,2115,4.0
184648,2006,3.0
184648,233,4.0
184648,1620,4.0
184648,163,3.0
184648,1093,3.0
184648,1994,4.0
184648,281,3.0
184648,2890,4.0
184648,832,4.0
184648,2762,5.0
184648,4896,4.0
184648,1394,5.0
184648,1687,3.0
184648,627,4.0
184648,2262,3.0
184648,3681,3.0
184648,1717,4.0
184648,5589,1.0
184648,1265,4.0
184648,3396,3.0
184648,1393,4.0
184648,2176,2.0
184648,4232,4.0
184648,4529,2.0
184648,2575,4.0
184648,1899,4.0
184648,3053,3.0
184648,2069,3.0
184648,588,4.0
184648,2289,3.0
184648,1998,3.0
184648,1419,3.0
184648,235,3.0
184648,1945,3.0
184648,79,3.0
184648,1965,3.0
184648,2108,3.0
184648,2155,4.0
184648,288,3.0
184648,988,3.0
184648,1954,2.0
184648,3683,4.0
184648,1845,4.0
184648,2359,3.0
184648,2268,3.0
184648,1479,3.0
184648,427,1.0
184648,4034,4.0
184648,326,3.0
184648,2114,4.0
184648,1911,4.0
184648,2692,4.0
184648,5237,3.0
184648,2841,4.0
184648,2433,4.0
184648,1645,3.0
184648,3160,2.0
184648,337,3.0
184648,1556,3.0
184648,223,4.0
184648,1127,4.0
184648,1997,4.0
184648,3072,4.0
184648,2517,3.0
184648,500,3.0
184648,3479,3.0
184648,1414,3.0
184648,6,4.0
184648,1278,3.0
184648,628,4.0
184648,457,4.0
184648,85,4.0
184648,1244,3.0
184648,2018,4.0
184648,1103,4.0
184648,2357,3.0
184648,1125,3.0
184648,300,2.0
184648,3063,2.0
184648,2144,4.0
184648,475,3.0
184648,1358,4.0
184648,440,4.0
184648,5065,3.0
184648,2140,3.0
184648,4809,3.0
184648,25,4.0
184648,955,2.0
184648,599,5.0
184648,553,2.0
184648,1959,4.0
184648,215,4.0
184648,17,3.0
184648,3210,4.0
184648,4932,4.0
184648,2355,4.0
184648,2118,4.0
184648,1584,3.0
184648,965,1.0
184648,3089,3.0
184648,225,3.0
184648,3178,4.0
184648,5646,3.0
184648,3040,3.0
184648,4011,3.0
184648,595,4.0
184648,2003,3.0
184648,2648,3.0
184648,2078,4.0
184648,1680,4.0
184648,1566,4.0
184648,800,3.0
184648,1608,3.0
184648,1376,3.0
184648,3101,4.0
184648,1252,5.0
184648,3476,3.0
184648,994,4.0
184648,562,4.0
184648,3418,4.0
184648,2771,4.0
184648,931,3.0
184648,1648,3.0
184648,2699,3.0
184648,2324,4.0
184648,1970,3.0
184648,4886,4.0
184648,261,4.0
184648,2463,4.0
184648,1938,3.0
184648,2502,5.0
184648,5528,4.0
184648,3055,3.0
184648,3077,4.0
184648,4837,3.0
184648,849,3.0
184648,1909,4.0
184648,4979,3.0
184648,1722,3.0
184648,2428,4.0
184648,1690,4.0
184648,4474,4.0
184648,661,4.0
184648,914,4.0
184648,2454,3.0
184648,1247,4.0
184648,2004,3.0
184648,2013,3.0
184648,1051,2.0
184648,838,4.0
184648,2333,3.0
184648,2294,4.0
184648,5139,3.0
184648,2291,4.0
184648,349,3.0
184648,2611,4.0
184648,89,3.0
184648,2989,3.0
184648,592,3.0
184648,1892,3.0
184648,581,3.0
184648,1405,4.0
184648,2929,3.0
184648,350,3.0
184648,21,4.0
184648,296,4.0
184648,4148,3.0
184648,1719,3.0
184648,253,3.0
184648,2912,2.0
184648,348,3.0
184648,1250,3.0
184648,161,3.0
184648,778,3.0
184648,608,4.0
184648,2594,3.0
184648,1284,3.0
184648,782,4.0
184648,2959,4.0
184648,2109,3.0
184648,314,4.0
184648,3526,3.0
184648,58,4.0
184648,4965,2.0
184648,1089,5.0
184648,2054,3.0
184648,3699,4.0
184648,786,3.0
184648,1961,4.0
184648,339,3.0
184648,2687,4.0
184648,4638,4.0
184648,662,3.0
184648,423,3.0
184648,902,4.0
184648,1411,4.0
184648,912,5.0
184648,2761,4.0
184648,531,4.0
184648,3989,5.0
184648,2010,2.0
184648,2014,3.0
184648,16,4.0
184648,2020,4.0
184648,1912,4.0
184648,707,3.0
184648,1917,2.0
184648,2371,3.0
184648,2455,3.0
184648,3549,3.0
184648,858,5.0
184648,606,4.0
184648,1259,4.0
184648,11,3.0
184648,4995,4.0
184648,2973,3.0
184648,2034,3.0
184648,2022,3.0
184648,1285,4.0
184648,1641,5.0
184648,471,3.0
184648,1282,3.0
184648,1254,4.0
184648,4111,3.0
184648,1975,3.0
184648,422,3.0
184648,3763,3.0
184648,5064,4.0
184648,919,5.0
184648,2605,4.0
184648,4808,4.0
184648,2087,4.0
184648,2095,3.0
184648,2322,3.0
184648,909,2.0
184648,206,1.0
184648,3168,3.0
184648,308,4.0
184648,745,3.0
184648,2038,4.0
184648,4973,4.0
184648,1387,5.0
184648,4951,3.0
184648,543,5.0
184648,1267,3.0
184648,150,4.0
184648,879,4.0
184648,5548,3.0
184648,2640,3.0
184648,523,4.0
184648,1921,2.0
184648,2091,3.0
184648,880,3.0
184648,2731,3.0
184648,196,3.0
184648,2160,4.0
184648,3556,3.0
184648,2966,4.0
184648,1914,2.0
184648,3638,3.0
184648,1251,1.0
184648,3087,3.0
184648,4967,1.0
184648,2300,3.0
184648,509,4.0
184648,1615,3.0
184648,22,4.0
184648,1407,4.0
184648,2080,4.0
184648,1649,4.0
184648,4495,3.0
184648,2770,2.0
184648,535,4.0
184648,3397,3.0
184648,2805,3.0
184648,3019,4.0
184648,1092,4.0
184648,1366,4.0
184648,1783,3.0
184648,527,4.0
184648,2984,3.0
184648,1653,4.0
184648,1573,3.0
184648,1834,4.0
184648,899,3.0
184648,2026,3.0
184648,99,4.0
184648,86,4.0
184648,2395,3.0
184648,1594,4.0
184648,4369,3.0
184648,1683,4.0
184648,923,4.0
184648,2085,4.0
184648,1642,1.0
184648,2617,4.0
184648,1633,4.0
184648,95,3.0
184648,1591,2.0
184648,1246,4.0
184648,3786,2.0
184648,4599,3.0
184648,1537,3.0
184648,3081,4.0
184648,110,4.0
184648,3547,3.0
184648,3175,4.0
184648,2122,3.0
184648,1090,4.0
184648,229,3.0
184648,2321,4.0
184648,2613,4.0
184648,2759,4.0
184648,587,4.0
184648,2565,4.0
184648,2313,3.0
184648,2288,3.0
184648,3083,3.0
184648,1936,4.0
184648,454,3.0
184648,2320,3.0
184648,4639,4.0
184648,616,4.0
184648,808,4.0
184648,508,4.0
184648,428,4.0
184648,4226,5.0
184648,2976,2.0
184648,913,4.0
184648,1279,3.0
184648,1370,3.0
184648,3078,4.0
184648,70,2.0
184648,861,4.0
184648,1266,4.0
184648,596,4.0
184648,2028,4.0
184648,2267,3.0
184648,306,4.0
184648,1535,2.0
184648,4234,3.0
